Id,SalePrice
1678,588063.44
1679,425614.2
1680,331467.3
1681,265307.88
1682,301851.78
1683,173301.27
1684,171207.1
1685,176223.95
1686,170872.6
1687,161547.05
1688,185093.44
1689,191964.06
1690,185912.27
1691,174665.8
1692,279339.2
1693,159955.81
1694,181233.73
1695,168168.23
1696,279421.94
1697,168014.78
1698,375487.72
1699,297672.06
1700,253409.38
1701,261488.53
1702,251853.17
1703,241377.78
1704,292415.44
1705,244680.27
1706,555792.56
1707,225576.8
1708,203418.6
1709,279448.2
1710,220892.73
1711,260369.34
1712,236060.95
1713,275188.8
1714,226396.77
1715,208236.95
1716,171801.16
1717,174191.4
1718,141209.25
1719,197144.06
1720,241503.33
1721,164581.56
1722,133769.97
1723,154152.94
1724,201932.17
1725,243279.8
1726,180955.78
1727,158322.97
1728,175647.92
1729,161164.12
1730,157376.5
1731,116601.48
1732,128191.625
1733,121278.3
1734,121946.016
1735,127148.1
1736,109853.04
1737,321309.22
1738,212413.89
1739,291814.22
1740,227529.06
1741,194369.55
1742,169812.92
1743,169128.05
1744,291285.78
1745,224978.44
1746,222761.69
1747,218681.86
1748,229877.8
1749,155450.33
1750,130594.15
1751,229730.88
1752,119651.195
1753,152301.05
1754,203589.69
1755,170487.34
1756,123380.73
1757,120528.234
1758,149493.62
1759,150350.97
1760,170326.9
1761,141625.38
1762,175531.98
1763,177723.69
1764,116040.945
1765,166120.95
1766,169882.08
1767,209687.8
1768,138885.48
1769,169121.86
1770,143330.44
1771,133252.98
1772,140845.5
1773,137214.39
1774,134495.02
1775,134536.2
1776,126417.69
1777,109434.93
1778,138587.23
1779,109973.6
1780,173195.16
1781,126949.78
1782,95592.67
1783,134428.61
1784,98850.27
1785,128721.48
1786,159536.23
1787,153121.77
1788,57056.176
1789,87989.266
1790,85821.12
1791,173741.47
1792,150458.83
1793,144982.88
1794,139970.27
1795,133117.02
1796,116009.64
1797,110704.67
1798,123120.08
1799,113143.68
1800,135944.31
1801,125667.96
1802,144916.08
1803,156146.56
1804,133491.77
1805,137958.47
1806,114561.17
1807,127294.9
1808,123371.81
1809,122802.98
1810,147424.69
1811,84037.95
1812,99597.7
1813,115046.86
1814,91607.516
1815,55383.58
1816,85321.41
1817,118711.33
1818,151951.45
1819,131813.23
1820,48080.23
1821,117303.77
1822,155282.62
1823,37322.902
1824,135305.2
1825,137844.38
1826,96567.48
1827,101259.52
1828,132928.33
1829,120655.58
1830,138842.08
1831,156868.92
1832,79633.97
1833,148271.11
1834,116317.086
1835,152292.28
1836,117886.445
1837,86628.164
1838,121381.37
1839,78737.08
1840,161396.86
1841,133296.16
1842,84626.83
1843,131334.47
1844,137230.16
1845,148230.58
1846,157969.34
1847,166812.97
1848,60049.977
1849,116292.414
1850,122923.42
1851,153713.72
1852,123995.836
1853,134155.6
1854,165038.69
1855,132547.05
1856,216013.0
1857,153345.94
1858,136630.17
1859,121767.07
1860,141741.11
1861,122107.83
1862,304474.22
1863,305509.03
1864,305509.03
1865,330272.84
1866,331424.88
1867,241576.81
1868,304703.38
1869,203597.25
1870,244322.06
1871,242257.86
1872,173806.17
1873,236949.36
1874,137529.95
1875,207280.23
1876,194850.44
1877,211336.67
1878,202280.88
1879,133504.08
1880,129992.56
1881,241478.83
1882,250146.9
1883,191964.45
1884,202827.47
1885,248059.1
1886,297690.3
1887,211166.78
1888,288147.34
1889,168472.11
1890,122303.766
1891,130939.84
1892,107321.86
1893,124577.04
1894,127161.01
1895,135063.86
1896,122768.29
1897,115078.28
1898,116276.64
1899,159477.97
1900,148511.56
1901,184588.83
1902,159760.45
1903,221142.77
1904,163151.11
1905,193521.05
1906,174791.61
1907,228382.34
1908,108483.83
1909,135087.4
1910,122023.0
1911,225327.62
1912,314413.94
1913,145994.16
1914,39176.207
1915,330869.28
1916,66163.27
1917,259790.16
1918,139854.84
1919,156173.0
1920,132305.36
1921,423347.2
1922,325160.4
1923,211180.58
1924,211104.17
1925,207442.02
1926,385007.97
1927,127500.89
1928,164276.48
1929,121368.695
1930,126506.46
1931,138912.0
1932,132574.5
1933,172192.27
1934,178060.7
1935,176130.73
1936,182225.94
1937,188179.4
1938,177238.62
1939,245986.11
1940,189099.0
1941,179069.69
1942,176790.44
1943,206777.72
1944,334516.5
1945,385866.88
1946,157830.5
1947,344770.34
1948,185447.08
1949,232117.08
1950,171189.34
1951,248916.78
1952,211462.75
1953,169770.44
1954,184870.4
1955,122900.836
1956,273667.62
1957,153217.25
1958,307240.03
1959,129672.84
1960,110793.79
1961,119079.16
1962,97974.31
1963,106191.63
1964,108875.42
1965,137664.22
1966,144002.06
1967,296464.7
1968,520395.9
1969,408254.44
1970,525587.75
1971,473663.56
1972,408420.28
1973,265108.84
1974,322975.53
1975,582403.3
1976,272609.47
1977,337084.66
1978,382493.62
1979,312344.7
1980,183008.62
1981,343388.3
1982,235272.48
1983,213721.86
1984,165345.45
1985,212401.69
1986,210795.47
1987,174034.47
1988,174953.62
1989,193674.92
1990,218855.67
1991,224759.25
1992,215273.12
1993,171282.19
1994,239153.9
1995,184272.69
1996,246095.88
1997,293598.7
1998,333778.88
1999,265055.88
2000,307856.88
2001,261085.08
2002,248331.94
2003,250448.52
2004,266841.56
2005,230146.62
2006,219827.11
2007,248018.95
2008,209327.89
2009,188651.73
2010,191613.72
2011,150360.8
2012,176733.55
2013,182276.42
2014,182627.94
2015,204968.14
2016,187072.12
2017,195696.22
2018,118969.38
2019,130401.89
2020,111324.766
2021,106931.15
2022,183371.0
2023,143854.47
2024,229966.56
2025,368973.2
2026,170187.72
2027,152774.55
2028,152521.06
2029,170567.62
2030,274661.34
2031,265658.7
2032,286279.66
2033,274600.44
2034,160355.73
2035,220976.39
2036,184728.25
2037,193824.94
2038,315102.16
2039,252506.75
2040,385171.7
2041,263395.25
2042,205005.4
2043,163781.64
2044,183582.92
2045,196817.53
2046,132789.22
2047,147171.73
2048,134221.12
2049,134518.98
2050,176591.0
2051,106868.77
2052,128931.7
2053,145316.69
2054,84957.42
2055,157920.05
2056,127597.42
2057,123163.125
2058,226029.48
2059,142129.55
2060,161066.38
2061,178091.67
2062,133464.95
2063,106319.305
2064,135556.47
2065,119765.68
2066,170132.53
2067,117841.0
2068,137883.33
2069,77508.22
2070,104858.2
2071,90949.6
2072,145161.28
2073,138895.75
2074,179887.06
2075,144298.22
2076,114876.31
2077,152197.34
2078,136065.02
2079,128051.66
2080,109089.516
2081,128230.086
2082,118613.625
2083,140424.7
2084,105751.625
2085,121332.17
2086,125844.9
2087,117731.89
2088,101457.45
2089,80015.69
2090,124111.336
2091,121414.984
2092,120296.64
2093,123447.586
2094,128646.516
2095,141147.95
2096,70786.664
2097,90811.65
2098,149987.5
2099,62739.566
2100,87990.195
2101,126676.984
2102,122490.59
2103,96171.52
2104,123749.82
2105,119495.46
2106,65794.31
2107,240636.86
2108,110359.45
2109,109615.72
2110,134419.06
2111,140440.34
2112,142620.64
2113,115043.336
2114,113183.14
2115,155793.55
2116,114935.484
2117,156438.58
2118,122867.0
2119,102103.44
2120,115690.09
2121,87766.82
2122,108031.9
2123,87258.29
2124,185640.77
2125,124826.99
2126,167510.52
2127,139029.03
2128,123016.414
2129,96191.55
2130,135180.4
2131,144032.72
2132,110115.87
2133,121111.52
2134,123312.5
2135,92014.82
2136,78390.49
2137,111339.266
2138,116530.13
2139,158274.62
2140,135474.28
2141,135735.77
2142,126347.97
2143,146820.92
2144,131179.47
2145,131221.42
2146,160180.66
2147,139674.94
2148,128543.06
2149,136605.98
2150,205379.16
2151,120633.16
2152,182581.69
2153,174873.42
2154,109264.516
2155,129968.24
2156,244691.11
2157,230913.67
2158,246247.7
2159,216881.05
2160,167204.69
2161,240015.27
2162,457185.28
2163,345407.72
2164,249984.39
2165,201558.72
2166,141445.39
2167,224191.7
2168,194778.6
2169,194931.95
2170,211146.84
2171,145737.64
2172,131751.1
2173,159353.45
2174,231565.62
2175,311549.88
2176,331949.78
2177,249230.17
2178,208344.81
2179,139927.28
2180,211409.56
2181,181080.67
2182,211172.72
2183,185414.25
2184,122188.49
2185,97734.125
2186,135189.47
2187,153164.7
2188,153378.98
2189,230141.61
2190,79830.984
2191,77560.73
2192,92919.28
2193,109616.586
2194,95302.695
2195,110113.8
2196,97757.75
2197,110990.63
2198,151380.36
2199,162835.83
2200,151093.62
2201,153429.3
2202,216217.83
2203,181296.86
2204,195850.17
2205,128093.25
2206,152391.31
2207,207994.0
2208,275328.84
2209,218471.67
2210,118596.77
2211,121772.195
2212,111202.83
2213,99942.625
2214,122604.56
2215,98696.37
2216,147131.34
2217,85059.32
2218,47806.586
2219,60502.3
2220,43353.562
2221,330869.28
2222,266664.1
2223,272526.16
2224,209875.2
2225,115717.06
2226,187939.86
2227,193706.8
2228,269783.97
2229,245154.58
2230,154208.44
2231,207397.48
2232,183106.03
2233,181932.47
2234,254667.86
2235,222337.53
2236,274999.94
2237,354833.9
2238,206299.25
2239,109308.27
2240,158733.2
2241,157253.19
2242,129338.45
2243,121677.18
2244,100794.17
2245,102079.98
2246,137116.36
2247,112097.72
2248,121041.67
2249,121371.32
2250,130949.77
2251,129796.55
2252,175745.25
2253,157196.78
2254,186357.03
2255,185611.92
2256,187420.2
2257,208629.39
2258,169045.66
2259,178637.47
2260,147325.23
2261,187461.31
2262,216450.62
2263,337006.06
2264,461418.1
2265,165422.23
2266,339592.88
2267,457184.28
2268,363860.22
2269,148358.61
2270,186089.42
2271,219522.64
2272,199030.61
2273,158455.7
2274,177846.0
2275,165454.83
2276,181836.4
2277,177437.88
2278,142523.8
2279,137339.66
2280,115948.28
2281,168223.92
2282,185559.4
2283,100643.445
2284,117200.71
2285,143128.12
2286,120346.49
2287,352485.12
2288,276198.5
2289,386663.4
2290,463454.97
2291,328955.7
2292,407693.12
2293,532895.8
2294,430430.97
2295,501356.56
2296,268875.25
2297,320360.28
2298,307252.16
2299,411659.2
2300,357024.1
2301,275805.38
2302,242353.84
2303,237795.8
2304,237788.62
2305,178538.64
2306,176927.67
2307,186870.61
2308,215762.36
2309,291089.75
2310,220569.34
2311,197819.28
2312,169666.89
2313,180002.69
2314,173808.98
2315,178913.56
2316,193762.75
2317,185595.5
2318,174517.44
2319,175193.45
2320,177930.36
2321,240004.33
2322,172779.03
2323,176074.16
2324,167198.64
2325,213388.4
2326,160770.88
2327,214498.33
2328,231102.12
2329,182899.78
2330,174477.05
2331,351047.62
2332,450112.78
2333,327588.53
2334,265487.56
2335,266997.88
2336,329271.56
2337,198682.64
2338,280029.25
2339,214973.02
2340,396130.4
2341,224445.84
2342,229651.44
2343,228860.98
2344,233539.17
2345,228220.06
2346,212318.53
2347,200966.72
2348,232901.06
2349,178567.55
2350,293969.66
2351,254186.66
2352,235407.9
2353,237504.06
2354,138916.2
2355,159358.89
2356,147519.19
2357,186368.02
2358,186455.84
2359,128119.82
2360,111348.68
2361,134007.6
2362,264313.1
2363,139872.8
2364,161029.88
2365,220259.25
2366,196963.34
2367,211748.1
2368,222791.95
2369,210515.98
2370,170841.66
2371,170655.58
2372,192847.83
2373,286062.66
2374,315700.5
2375,266496.28
2376,298787.38
2377,426528.6
2378,129282.43
2379,199395.62
2380,140250.75
2381,158103.34
2382,188001.95
2383,196073.84
2384,240264.61
2385,155564.61
2386,135728.55
2387,134179.75
2388,102849.805
2389,126823.08
2390,147041.75
2391,137318.88
2392,109393.51
2393,161931.33
2394,146578.86
2395,205530.06
2396,138599.84
2397,205966.78
2398,130427.516
2399,63171.44
2400,49683.945
2401,115331.24
2402,136796.06
2403,141328.12
2404,147725.89
2405,161085.62
2406,142694.12
2407,125357.9
2408,133648.75
2409,127236.58
2410,165833.12
2411,119286.58
2412,161350.14
2413,130832.72
2414,144566.12
2415,132146.45
2416,127511.56
2417,123348.336
2418,128870.12
2419,132782.05
2420,128062.41
2421,138674.27
2422,113341.45
2423,127413.51
2424,158046.62
2425,252919.83
2426,133754.1
2427,137261.22
2428,185992.1
2429,106359.17
2430,131776.97
2431,126071.97
2432,146506.66
2433,148378.2
2434,142354.52
2435,148434.78
2436,103815.28
2437,107609.305
2438,131363.2
2439,97464.08
2440,117142.54
2441,101265.72
2442,104484.65
2443,109559.26
2444,120166.55
2445,66710.08
2446,117313.44
2447,173559.39
2448,133031.92
2449,97804.82
2450,144922.77
2451,117094.9
2452,205250.98
2453,90608.75
2454,123037.54
2455,122707.914
2456,131966.1
2457,134070.0
2458,126748.92
2459,96944.35
2460,141657.77
2461,101963.96
2462,133400.06
2463,124240.02
2464,152656.9
2465,130768.805
2466,118976.29
2467,134485.98
2468,76757.195
2469,87977.44
2470,186906.12
2471,202718.69
2472,166483.3
2473,116374.89
2474,91638.44
2475,212054.23
2476,105930.84
2477,128802.65
2478,153486.84
2479,117792.16
2480,148630.17
2481,129859.305
2482,122067.93
2483,110658.96
2484,117399.086
2485,118800.164
2486,168502.05
2487,202119.56
2488,149434.89
2489,159174.92
2490,156501.36
2491,77889.414
2492,180113.94
2493,148813.0
2494,154538.78
2495,75820.414
2496,225229.86
2497,149573.02
2498,113135.11
2499,86995.79
2500,120408.72
2501,135685.0
2502,148169.38
2503,78727.4
2504,189286.97
2505,226122.92
2506,251394.47
2507,289073.66
2508,251262.06
2509,212551.5
2510,213480.11
2511,177057.78
2512,204076.02
2513,210634.14
2514,229160.2
2515,145042.53
2516,163452.5
2517,135215.12
2518,146781.05
2519,225205.31
2520,208538.02
2521,188079.73
2522,225798.5
2523,128617.695
2524,137197.84
2525,136783.77
2526,139806.69
2527,118876.516
2528,128543.35
2529,133962.28
2530,112208.19
2531,244726.12
2532,225576.42
2533,195744.72
2534,222687.23
2535,315902.34
2536,224842.45
2537,241960.14
2538,175318.7
2539,189091.95
2540,176644.9
2541,183250.38
2542,161123.64
2543,129558.984
2544,113707.18
2545,130656.2
2546,121473.54
2547,136381.67
2548,145537.94
2549,155940.16
2550,756795.4
2551,131242.05
2552,123217.53
2553,77167.67
2554,94189.95
2555,122255.23
2556,109178.87
2557,111817.3
2558,157543.61
2559,142153.92
2560,158535.56
2561,145816.28
2562,122496.375
2563,145842.77
2564,188680.98
2565,147600.62
2566,170052.23
2567,141507.25
2568,209461.06
2569,193540.67
2570,116954.96
2571,196724.4
2572,175285.56
2573,225992.62
2574,274317.8
2575,129908.43
2576,123999.22
2577,156615.3
2578,82274.89
2579,64285.426
2580,114246.32
2581,92875.36
2582,90543.27
2583,280521.4
2584,154069.22
2585,179593.27
2586,205494.12
2587,196091.53
2588,148208.55
2589,146427.11
2590,213195.25
2591,206766.36
2592,214210.36
2593,245672.38
2594,173457.97
2595,210231.23
2596,322045.88
2597,188014.39
2598,270416.4
2599,306797.38
2600,175422.1
2601,142033.84
2602,84456.37
2603,98156.31
2604,88684.11
2605,81625.9
2606,144630.3
2607,174409.84
2608,196544.62
2609,159701.92
2610,110050.95
2611,121990.07
2612,147656.83
2613,124339.42
2614,121779.125
2615,151574.1
2616,147084.02
2617,180895.69
2618,185708.23
2619,195757.81
2620,185379.64
2621,183416.86
2622,181877.25
2623,245272.6
2624,290875.75
2625,320822.12
2626,168076.1
2627,176458.98
2628,494716.5
2629,553214.6
2630,364038.3
2631,431685.12
2632,457817.8
2633,351111.53
2634,395704.8
2635,147693.86
2636,180811.86
2637,180261.88
2638,273930.75
2639,190648.11
2640,148348.38
2641,106088.305
2642,190865.56
2643,96712.2
2644,119393.54
2645,97631.3
2646,95943.47
2647,101716.92
2648,143745.9
2649,140026.97
2650,136312.81
2651,142134.34
2652,413232.75
2653,223002.33
2654,262383.97
2655,391520.0
2656,314091.9
2657,340981.0
2658,291739.03
2659,316515.6
2660,347540.94
2661,360213.03
2662,367298.25
2663,269415.88
2664,275463.16
2665,321795.0
2666,285199.2
2667,172047.1
2668,179222.14
2669,175216.77
2670,299506.62
2671,183102.69
2672,183090.31
2673,208454.77
2674,203725.39
2675,166581.38
2676,188070.52
2677,194223.36
2678,249977.27
2679,287210.75
2680,276174.94
2681,491162.38
2682,369810.06
2683,526968.7
2684,317463.34
2685,364979.1
2686,246068.9
2687,332834.7
2688,222817.9
2689,205978.62
2690,513040.47
2691,186336.17
2692,142164.2
2693,192055.03
2694,144127.39
2695,187679.33
2696,180994.44
2697,178840.95
2698,187998.08
2699,173175.86
2700,154835.95
2701,147855.77
2702,111553.82
2703,121040.18
2704,140532.48
2705,120758.91
2706,111828.89
2707,119867.555
2708,132822.17
2709,110067.71
2710,128277.516
2711,291675.66
2712,425355.94
2713,166927.08
2714,149494.97
2715,169086.8
2716,150196.42
2717,195040.89
2718,227076.95
2719,147853.72
2720,163183.73
2721,137236.72
2722,154418.48
2723,141520.11
2724,123080.11
2725,134146.27
2726,140230.69
2727,179971.77
2728,159829.1
2729,149302.72
2730,136396.88
2731,129888.31
2732,121199.38
2733,157200.88
2734,128779.9
2735,133426.33
2736,134294.77
2737,123671.56
2738,132968.22
2739,163697.55
2740,129534.695
2741,156655.95
2742,142454.84
2743,142399.1
2744,166163.28
2745,138449.05
2746,139673.72
2747,151609.98
2748,111176.14
2749,133611.39
2750,125340.05
2751,132630.02
2752,203776.61
2753,148834.05
2754,198465.64
2755,123499.82
2756,99405.11
2757,71323.375
2758,84934.83
2759,154709.36
2760,139994.02
2761,154094.23
2762,141111.19
2763,186993.16
2764,152493.27
2765,266733.22
2766,125101.516
2767,87739.45
2768,131023.11
2769,144747.66
2770,146195.28
2771,112214.07
2772,122637.4
2773,147498.55
2774,126752.28
2775,115083.4
2776,138070.52
2777,132526.45
2778,111939.375
2779,108164.1
2780,93243.65
2781,90407.73
2782,84375.98
2783,101790.01
2784,117432.73
2785,130170.2
2786,79904.63
2787,117882.89
2788,75121.055
2789,194276.89
2790,80182.3
2791,111147.36
2792,40855.89
2793,174285.27
2794,107113.695
2795,116939.93
2796,103418.4
2797,209500.7
2798,111358.65
2799,106872.79
2800,63819.812
2801,110588.266
2802,141067.64
2803,160449.92
2804,134537.58
2805,88747.88
2806,94470.78
2807,166505.7
2808,153956.83
2809,131126.14
2810,124241.54
2811,152131.72
2812,146388.94
2813,162902.61
2814,138466.61
2815,102483.84
2816,242585.55
2817,148581.69
2818,122765.766
2819,166890.61
2820,136882.89
2821,108792.92
2822,206859.62
2823,271712.78
2824,181638.17
2825,159680.02
2826,127532.26
2827,141594.66
2828,232954.62
2829,172924.23
2830,229312.23
2831,183103.8
2832,237994.58
2833,303203.1
2834,206314.03
2835,212854.22
2836,185030.62
2837,154254.14
2838,141183.28
2839,183533.12
2840,202543.86
2841,201767.77
2842,219927.69
2843,148434.36
2844,157935.34
2845,118066.71
2846,207474.94
2847,199622.95
2848,232227.06
2849,200478.14
2850,295651.72
2851,218826.81
2852,243458.86
2853,239250.1
2854,140605.81
2855,200925.08
2856,197863.14
2857,183858.86
2858,207789.1
2859,126107.734
2860,131952.47
2861,134713.56
2862,191124.44
2863,139194.48
2864,267463.66
2865,133554.05
2866,137241.0
2867,85679.055
2868,105360.33
2869,96741.62
2870,127828.516
2871,94366.04
2872,59786.367
2873,90738.84
2874,138987.47
2875,107060.266
2876,161785.9
2877,136428.53
2878,165385.55
2879,141895.78
2880,100157.8
2881,157419.36
2882,179185.97
2883,191052.6
2884,202564.48
2885,196380.61
2886,216701.58
2887,94063.77
2888,126853.16
2889,53537.9
2890,79279.58
2891,138381.95
2892,30316.28
2893,79942.26
2894,50610.082
2895,321041.38
2896,291304.94
2897,192667.6
2898,147414.62
2899,230175.14
2900,151506.05
2901,196420.62
2902,187892.67
2903,344907.94
2904,358974.84
2905,94268.34
2906,206597.55
2907,111352.75
2908,129622.9
2909,138293.3
2910,82087.375
2911,81628.43
2912,145085.88
2913,76496.03
2914,74157.66
2915,75401.68
2916,74657.16
2917,136864.95
2918,119174.2
2919,240183.94
